index,utterance,intent,Can the utterance imply the intent?,Is it conveyed explicitly?
H00042_2,"the alarm for seven am is set, what happened?",set alarm,,
B00007_2,what's the u.s. delivery time?,card delivery estimate,,
B00015_2,are there charges for receiving a sepa transfer?,what is charge for top up by bank transfer,,
H00057_2,"olly, don't stop it, that was a mistake.",stop chatbot,,
B00006_2,besides usd what other currencies can i have?,supported fiat currency,,
H00004_2,set mute for twenty minutes,mute audio volume,,
H00019_2,any one is good to me.,tell chatbot dont care,,
C00059_2,no need to ask where is my home planet,ask chatbot where are you from,,
B00000_2,i want to track the card you sent,check card delivery status,,
B00046_2,"i don't need to request that my funds be held, what currencies do you use?",supported fiat currency,,
H00049_2,i don't need it to find recipes i have,query cooking recipe,,
H00031_2,i can't see the screen clearly with this light,change light,,
C00001_2,help me transfer $100 from my checking to saving account,request banking transfer,,
B00024_2,my recent top-up seems to have disappeared,top up reverted,,
C00054_2,don't have to check time for another city: dallas,check time,,
C00046_2,don't have to look for my phone,find phone,,
B00022_2,i think someone might be using my bank account,lost or stolen phone,,
H00028_2,got an amazing picture of the sydney opera house,send social media post,,
C00042_2,i didn't mean to set a timer for 5 minutes from now,set up timer,,
B00028_2,the atm didn't give my card back after i withdrew money,swallowed card,,
B00025_2,i can't remember where they put the pin for my new card,where to find pin,,
B00047_2,no need to check how long it will take to arrive.,card delivery estimate,,
B00029_2,i just got a cheque from my grandma,top up by cash or cheque,,
H00001_2,please delete the wednesday evening alarm,remove alarm,,
C00010_2,tell me fun science facts,request fun fact,,
B00017_2,i would like to revert a transaction i did this morning,cancel transfer,,
C00024_2,i'm not sure how to get started with solar panels,make call,,
H00025_2,i don't need to attend the study group anymore,remove calendar events,,
H00041_2,could you please not remove the set of alarms between eight and nine,remove alarm,,
C00040_2,no need to find out what the word for grass is in finland,request translate,,
B00002_2,what is the exchange rate like?,what is exchange rate,,
C00032_2,i need a faster beat for my workout,change speed,,
C00028_2,is it safe to travel to my vacation spot with the current political situation?,request travel alert,,
C00016_2,where is flight dl123,check flight status,,
H00003_2,please talk softer,turn audio volume down,,
C00044_2,no need to ask what you know about life's meaning,request meaning of life,,
C00031_2,i need to update my banking details,set up direct deposit,,
B00045_2,"hey i tried to get some money out earlier but the machine didn't work. now just saw the transaction has been completed! no need to check what's going there, everything seems fine, i won't be charged for money that i haven't actually received!",pending cash withdrawal,,
H00032_2,my kid forgot his lunch at home,query about takeaway,,
B00027_2,the recurring transfer seems to be stuck,pending transfer,,
C00002_2,in 15 minutes the timer should go off,set up timer,,
B00052_2,don't have to check the age requirements for opening an account.,age limit for banking service,,
B00020_2,"i was trying to send the monthly salary to my employee, but it didn't go through.",transfer declined,,
B00035_2,i need to stop a transaction i just made,cancel transfer,,
C00045_2,i don't want to switch to a new insurance plan,change insurance,,
H00052_2,"the email was added to my contact, what happened?",add email contact,,
H00018_2,would you please confirm the instruction.,ask chatbot to check and confirm,,
H00053_2,don't have to check emails for unread emails from mom,check email,,
H00024_2,your workout suggestions have really helped me improve my fitness level.,praise chatbot,,
B00031_2,my card didn't work at the restaurant during our business event,card payment declined,,
C00015_2,can you check if my credit card application has been processed,check credit cards application status,,
H00058_2,"please, no need to check it.",ask chatbot to check and confirm,,
B00039_2,my virtual card pin reset doesn't seem to be going through,virtual card not working,,
C00049_2,my poor credit score doesn't need to be rehabilitated,how to improve credit score,,
C00022_2,i'm thinking of having a steak for dinner,check calories,,
C00009_2,how can i keep my credit score from falling,how to improve credit score,,
C00051_2,no need to speak in spanish,change language,,
H00056_2,"yeah, not fantastic.",affirm chatbot response,,
B00034_2,the expiration date on my business card is coming up,card about to expired,,
C00048_2,no need to do anything to set up a vacation,request work pto,,
C00008_2,how does one go about putting in a vacation request,request work pto,,
C00005_2,can i update my insurance policy,change insurance,,
H00022_2,i don't want to lose my plumber's email again,add email contact,,
H00050_2,"we are in the current time zone, no need to change",query datetime conversion,,
C00030_2,need to find a professional setting for a lunch meeting,reserve restaurant,,
C00038_2,i'm not sure if my card is still valid,check credit cards expiration date,,
B00003_2,why am i being charged more ?,wrong exchange rate for card payment,,
C00021_2,i'm thinking about buying a new car soon,change credit limit,,
H00037_2,what day is my flight again?,check calendar event,,
C00000_2,how do i say i'm sorry in chinese,request translate,,
C00029_2,"i want to terminate my subscription, but i'm not confident about the spelling of my name",request spelling,,
C00027_2,i'm not sure what you can help me with,ask chatbot what can i ask chatbot,,
C00026_2,i'm struggling with my homework because it's not in my native language,request translate,,
