index,utterance,intent,Can the utterance imply the intent?,Is it conveyed explicitly?
C00046_1,don't have to look for my phone,find phone,,
C00011_1,i don't understand your language; switch the language,change language,,
B00007_1,what's the u.s. delivery time?,card delivery estimate,,
H00001_1,please delete the wednesday evening alarm,remove alarm,,
H00027_1,i'm in the middle of a really interesting article,stop chatbot,,
C00012_1,when do i get my next paycheck,check payday,,
C00013_1,when is my new card expected to arrive,check replacement card duration,,
H00050_1,"we are in the current time zone, no need to change",query datetime conversion,,
C00000_1,how do i say i'm sorry in chinese,request translate,,
B00050_1,no need to exchange currency between usd and gbp using your app.,exchange via app,,
B00035_1,i need to stop a transaction i just made,cancel transfer,,
H00016_1,you got the command right.,affirm chatbot response,,
H00035_1,i need to talk to my child's teacher about their grades,send email,,
C00054_1,don't have to check time for another city: dallas,check time,,
B00001_1,can i reactivate my lost card that i found this morning in my jacket pocket?,link card to app,,
B00031_1,my card didn't work at the restaurant during our business event,card payment declined,,
H00005_1,make this a bit louder,turn audio volume up,,
B00022_1,i think someone might be using my bank account,lost or stolen phone,,
C00016_1,where is flight dl123,check flight status,,
C00037_1,i want to see the world now that i'm retired,check vaccines,,
B00003_1,why am i being charged more ?,wrong exchange rate for card payment,,
H00049_1,i don't need it to find recipes i have,query cooking recipe,,
H00044_1,don't mute speaker,mute audio volume,,
H00004_1,set mute for twenty minutes,mute audio volume,,
C00017_1,just toss a coin,flip coin,,
H00059_1,it does matter for me.,tell chatbot dont care,,
H00053_1,don't have to check emails for unread emails from mom,check email,,
H00058_1,"please, no need to check it.",ask chatbot to check and confirm,,
H00007_1,delete the party on june first from my calendar,remove calendar events,,
B00049_1,my card is working fine,card not working,,
B00048_1,it will not automatically top-up and i don't need to do that manually even if there isn't much cash left.,set up automatic top up,,
C00045_1,i don't want to switch to a new insurance plan,change insurance,,
B00056_1,what would lead to my top up not pending anymore?,pending top up,,
C00059_1,no need to ask where is my home planet,ask chatbot where are you from,,
B00059_1,i withdrew money and the full amount was dispensed.,wrong amount of cash withdrawal received,,
B00030_1,i'm making a single payment to a supplier and i don't want to share my card details,get disposable virtual card,,
H00025_1,i don't need to attend the study group anymore,remove calendar events,,
H00055_1,no need to send email to new email address,send email,,
H00013_1,are there any recent unread emails,check email,,
H00021_1,i need some inspiration from my favorite fashion bloggers,query social media updates,,
H00051_1,no need to know what day of the week is august fifteenth,query date or time,,
B00029_1,i just got a cheque from my grandma,top up by cash or cheque,,
H00006_1,is the meeting scheduled for tomorrow,check calendar event,,
C00005_1,can i update my insurance policy,change insurance,,
C00007_1,travel alert in cuba,request travel alert,,
B00053_1,my pin is not blocked,pin blocked,,
C00032_1,i need a faster beat for my workout,change speed,,
C00048_1,no need to do anything to set up a vacation,request work pto,,
H00032_1,my kid forgot his lunch at home,query about takeaway,,
H00056_1,"yeah, not fantastic.",affirm chatbot response,,
C00040_1,no need to find out what the word for grass is in finland,request translate,,
B00015_1,are there charges for receiving a sepa transfer?,what is charge for top up by bank transfer,,
C00056_1,i know when my flight is scheduled to board,check flight status,,
H00038_1,"you got it, you're making a soothing songs playlist for me, aren't you?",affirm chatbot response,,
C00008_1,how does one go about putting in a vacation request,request work pto,,
B00000_1,i want to track the card you sent,check card delivery status,,
H00022_1,i don't want to lose my plumber's email again,add email contact,,
C00003_1,what does adulation mean,tell meaning or definition,,
H00015_1,hey please reply to last pawel's email,send email,,
B00041_1,i don't have to put my old card back into the system. i just found it.,link card to app,,
H00012_1,add contacts n mail,add email contact,,
B00055_1,i won't be charged for a sepa transfer.,what is charge for top up by bank transfer,,
B00006_1,besides usd what other currencies can i have?,supported fiat currency,,
C00035_1,i want to make my smart home devices more secure,anything related with smart home devices including door tv light ac,,
C00015_1,can you check if my credit card application has been processed,check credit cards application status,,
B00032_1,i just got my first credit card and i noticed some extra charges,card payment fee charged,,
H00030_1,i need to burn some calories,recommend locations to do something,,
C00042_1,i didn't mean to set a timer for 5 minutes from now,set up timer,,
B00043_1,the correct rate was used in my foreign purchase,wrong exchange rate for card payment,,
B00008_1,"if i will be traveling, is there a way to auto top-up my card on certain days?",set up automatic top up,,
B00010_1,how do i change gbp to aud?,exchange via app,,
H00046_1,i don't have to check if there are any openings on my schedule for tomorrow,check calendar event,,
H00037_1,what day is my flight again?,check calendar event,,
B00028_1,the atm didn't give my card back after i withdrew money,swallowed card,,
C00055_1,my mastercard application has been processed,check credit cards application status,,
C00004_1,define the meaning of life for me,request meaning of life,,
H00041_1,could you please not remove the set of alarms between eight and nine,remove alarm,,
B00037_1,we are planning a charity event next month,ways to receive money,,
C00058_1,you don't have to call me bailey,change user name,,
B00033_1,i want to diversify my portfolio with some asian currencies,supported fiat currency,,
H00036_1,i want to use my wemo smart plug for my car,turn wemo on,,
C00027_1,i'm not sure what you can help me with,ask chatbot what can i ask chatbot,,
C00014_1,what’s the time in new york,check time,,
B00044_1,"my statement had a dollar i was charged showing up on it, but it has been refunded now.",extra charge on statement,,
H00014_1,add rebecca green to my list of favorite contacts,query email contact information,,
H00048_1,"the alarm in my calendar events is set before five mins, what happened?",schedule calendar event,,
B00017_1,i would like to revert a transaction i did this morning,cancel transfer,,
B00013_1,what can you do to unblock my pin?,pin blocked,,
H00018_1,would you please confirm the instruction.,ask chatbot to check and confirm,,
H00008_1,repeat reminder for my schedule for christmas,schedule calendar event,,
C00031_1,i need to update my banking details,set up direct deposit,,
C00029_1,"i want to terminate my subscription, but i'm not confident about the spelling of my name",request spelling,,
C00052_1,i don't need to know when i get paid next,check payday,,
C00001_1,help me transfer $100 from my checking to saving account,request banking transfer,,
H00045_1,volume was mistakenly risen,turn audio volume up,,
B00052_1,don't have to check the age requirements for opening an account.,age limit for banking service,,
C00039_1,i only have a cup measurement for this recipe,convert measurement,,
C00026_1,i'm struggling with my homework because it's not in my native language,request translate,,
B00018_1,how can i top-up my limit?,what is top up limits,,
B00058_1,i know the top up limit.,what is top up limits,,
C00050_1,no need to tell me something interesting about bees,request fun fact,,
B00012_1,can my children have their own account?,age limit for banking service,,
B00004_1,"can you help me with a weird charge?  it's a pound charge that never goes away from the statement view on the app i'm using.  it's not described as anything but ""pending"", and that status has never changed during the last two days.",extra charge on statement,,
C00041_1,don't have to make an immediate transfer of ten thousand from money market to checking,request banking transfer,,
H00029_1,"i'm still not sure about the wi-fi setup, could you explain it once more?",ask chatbot to repeat,,
B00025_1,i can't remember where they put the pin for my new card,where to find pin,,
C00049_1,my poor credit score doesn't need to be rehabilitated,how to improve credit score,,
C00009_1,how can i keep my credit score from falling,how to improve credit score,,
H00039_1,i need to report a broken window,query email contact information,,
H00033_1,i wonder if i have all the ingredients for the recipes,check lists,,
B00021_1,"i got a message saying i've been refunded for the double charge, but my balance doesn't reflect it",refund not showing up,,
H00054_1,no need to know what is sarah's number,query email contact information,,
B00040_1,i ordered a card and it has arrived. no need for help!,check card delivery status,,
B00019_1,i'm at an atm and withdrew 30 pounds and was only given 10. what should i do?,wrong amount of cash withdrawal received,,
B00047_1,no need to check how long it will take to arrive.,card delivery estimate,,
H00024_1,your workout suggestions have really helped me improve my fitness level.,praise chatbot,,
B00054_1,the contactless payment worked when i tried to pay at the bus today.,contactless not working,,
H00011_1,let me know the time in india,query date or time,,
B00011_1,help.  i have a stolen card!,lost or stolen card,,
H00047_1,no need to delete my meeting event for march nineteen at one pm,remove calendar events,,
B00023_1,"i want to start teaching my child about financial responsibility. he's 12, is that too young for a bank account?",age limit for banking service,,
C00047_1,there is no need to request a travel alert for france,request travel alert,,
H00028_1,got an amazing picture of the sydney opera house,send social media post,,
H00040_1,no need to know about the alarm you set,query alarm,,
C00018_1,please go ahead and change my name,change user name,,
C00025_1,i want to make sure the car my daughter is using is safe,check car last maintenance,,
C00030_1,need to find a professional setting for a lunch meeting,reserve restaurant,,
C00051_1,no need to speak in spanish,change language,,
B00009_1,can you please identify the problem with my bank card?,card not working,,
H00023_1,what's the next album of bts?,query about music,,
B00057_1,i don't want to go back on what i did this morning,cancel transfer,,
H00020_1,i want to make sure everything is safe at home while i'm away,turn wemo off,,
C00020_1,i'm wondering about the progress of my recent application,check credit cards application status,,
C00034_1,"my car's engine is acting up, could it be the gas?",check car gas type,,
H00019_1,any one is good to me.,tell chatbot dont care,,
C00023_1,i don't want to look for a place to eat in the morning.,respond yes to chatbot,,
H00026_1,the car won't start and i need to get my child to school,book taxi,,
B00034_1,the expiration date on my business card is coming up,card about to expired,,
B00002_1,what is the exchange rate like?,what is exchange rate,,
C00006_1,where did i place my phone,find phone,,
B00038_1,i'm at the atm and it's not giving me any money,card not working,,
H00042_1,"the alarm for seven am is set, what happened?",set alarm,,
C00022_1,i'm thinking of having a steak for dinner,check calories,,
B00027_1,the recurring transfer seems to be stuck,pending transfer,,
C00033_1,i'm considering a major home renovation,check credit cards apr,,
B00045_1,"hey i tried to get some money out earlier but the machine didn't work. now just saw the transaction has been completed! no need to check what's going there, everything seems fine, i won't be charged for money that i haven't actually received!",pending cash withdrawal,,
H00043_1,"the volume is lowered by fifty percent, what happened?",turn audio volume down,,
B00042_1,no need to check what exchange rates you offer.,what is exchange rate,,
B00005_1,my withdrawl is still pending.  why?,pending cash withdrawal,,
B00026_1,i need to include another person to sign on our business account,why verify identity,,
H00017_1,will you stop.,stop chatbot,,
B00016_1,my card was topped this morning but i can't see the funds. why didn't it complete?,pending top up,,
C00002_1,in 15 minutes the timer should go off,set up timer,,
H00034_1,i'm swamped with laundry and cleaning today,place a takeaway order,,
H00052_1,"the email was added to my contact, what happened?",add email contact,,
B00036_1,my partner is saying he didn't get the money i sent for our joint venture,transfer not received by recipient,,
C00028_1,is it safe to travel to my vacation spot with the current political situation?,request travel alert,,
B00024_1,my recent top-up seems to have disappeared,top up reverted,,
C00019_1,the place you were born is,ask chatbot where are you from,,
B00020_1,"i was trying to send the monthly salary to my employee, but it didn't go through.",transfer declined,,
H00057_1,"olly, don't stop it, that was a mistake.",stop chatbot,,
C00043_1,you don't need to tell me what dendrofilous means,tell meaning or definition,,
C00021_1,i'm thinking about buying a new car soon,change credit limit,,
H00009_1,find apple pie recipe,query cooking recipe,,
B00039_1,my virtual card pin reset doesn't seem to be going through,virtual card not working,,
B00046_1,"i don't need to request that my funds be held, what currencies do you use?",supported fiat currency,,
C00024_1,i'm not sure how to get started with solar panels,make call,,
H00003_1,please talk softer,turn audio volume down,,
B00014_1,do i need to make a regular payment before a contactless one?,contactless not working,,
C00036_1,i'm heading to tokyo next week for my blog,check timezone,,
H00000_1,please let me know the morning alarm time kept for weekends,query alarm,,
B00051_1,"my card was not stolen, no need to freeze it",lost or stolen card,,
H00031_1,i can't see the screen clearly with this light,change light,,
C00044_1,no need to ask what you know about life's meaning,request meaning of life,,
C00057_1,"no need to flip a coin, you're tails and i'm heads",flip coin,,
H00010_1,it is ten am in eastern standard time what time it is now it pacific standard time,query datetime conversion,,
H00002_1,set my alarm for six am,set alarm,,
C00038_1,i'm not sure if my card is still valid,check credit cards expiration date,,
C00053_1,you don't have to call the help desk line for my credit card company,check replacement card duration,,
C00010_1,tell me fun science facts,request fun fact,,
