index,utterance,intent,Question 1,Answer 1,Question 2,Answer 2
00034_3,add to list,create or add into list,correct intent or not?,,is this implicature?,
00170_3,no need to know the current price of jindel stock,check stock market,correct intent or not?,,is this implicature?,
00052_3,when does the closest bar close,recommend locations to do something,correct intent or not?,,is this implicature?,
00174_3,no need to send a tweet,send social media post,correct intent or not?,,is this implicature?,
00045_3,show me upcoming programmes on one hundred and five point one,play radio,correct intent or not?,,is this implicature?,
00035_3,groceries list,check lists,correct intent or not?,,is this implicature?,
00137_3,please don't shut up.,stop chatbot,correct intent or not?,,is this implicature?,
00000_3,please see see for me the alarms that you have set sunday morning,query alarm,correct intent or not?,,is this implicature?,
00028_3,i want the room to be less bright,dim light,correct intent or not?,,is this implicature?,
00020_3,please will you clarify me more on that.,ask chatbot to explain,correct intent or not?,,is this implicature?,
00142_3,that was right.,negate chatbot response,correct intent or not?,,is this implicature?,
00021_3,i need to be cheered up right now can you tell me a good joke,ask chatbot to tell a joke,correct intent or not?,,is this implicature?,
00079_3,i have some questions about my home insurance,query email contact information,correct intent or not?,,is this implicature?,
00057_3,can they provide takeaway,query about takeaway,correct intent or not?,,is this implicature?,
00129_3,no need to know what ingredient can be used instead of saffron,query cooking recipe,correct intent or not?,,is this implicature?,
00068_3,just took a great shot of the eiffel tower,send social media post,correct intent or not?,,is this implicature?,
00179_3,no need to get me a taxi to the airport right now,book taxi,correct intent or not?,,is this implicature?,
00171_3,no need to know about the concerts happening nearby,recommend certain types of events,correct intent or not?,,is this implicature?,
00148_3,no need to increase brightness,dim light,correct intent or not?,,is this implicature?,
00053_3,what is the best movie to watch this weekend,recommend movies,correct intent or not?,,is this implicature?,
00073_3,i'm not sure if i've covered all the topics for my test,check lists,correct intent or not?,,is this implicature?,
00078_3,"just to confirm, you're creating a playlist with relaxing music, correct?",affirm chatbot response,correct intent or not?,,is this implicature?,
00124_3,no need to mute my speakers for a minute here i need to make a call,mute audio volume,correct intent or not?,,is this implicature?,
00069_3,could you run by me again the calories in a bowl of salad?,ask chatbot to repeat,correct intent or not?,,is this implicature?,
