index,utterance,intent,Can the utterance imply the intent?,Is it conveyed explicitly?
H00001_0,could you please remove the set of alarms between eight and nine,remove alarm,,
B00138_0,no need to check the restrictions to top-offs.,what is top up limits,,
B00011_0,i can't find my card and think it may have been stolen.,lost or stolen card,,
B00021_0,i transferred money but the recipient says it has not arrived. why would this be?,transfer not received by recipient,,
C00164_0,no need to check the gas mileage of your car,check car mpg,,
B00171_0,no need to check how many days until the money will be in my account.,how long to transfer,,
H00150_0,no need to turn the light on in the living room,turn light on,,
B00109_0,i wonder what's the limit on these cards,query information about visa or mastercard,,
B00059_0,where can i find the verification code on a top-up card?,verify top up,,
B00071_0,i was trying to pay for our company lunch and it didn't go through,card payment declined,,
B00104_0,i want to make a donation to a charity from my business account,transfer into account or top up with bank transfer,,
C00051_0,speak it again slowly,change speed,,
H00073_0,"i want to start a vegetable garden, but i'm not sure what i need",check lists,,
B00029_0,can i make transfers before identity verification?,why verify identity,,
B00148_0,no need to modify my details.,edit personal details,,
H00091_0,can you beat me in a game of trivia?,play game,,
C00015_0,i want to know the status of my credit card application,check credit cards application status,,
H00060_0,i'm trying to be more eco-friendly with my devices,turn wemo off,,
C00129_0,no need to take any steps to build your credit score,how to improve credit score,,
C00049_0,please put lawn mowing on my list of to dos,update todo list,,
H00141_0,no need to know your favorite joke,ask chatbot to tell a joke,,
H00068_0,got an amazing picture of the sydney opera house,send social media post,,
C00094_0,my card isn't working,explain blocked banking account,,
B00146_0,my cash deposit is not updated in my balance.,balance not updated after cheque or cash deposit,,
C00067_0,"i'm not comfortable sharing sensitive information, what questions can i ask you?",ask chatbot what can i ask chatbot,,
B00057_0,i've attempted to do a very standard transfer and have tried 5 times at this point. can you tell me what the issue is? is the system down?,transfer failed due to unknown reasons,,
H00161_0,no need to pause on audio book history of rome,play audiobook,,
H00038_0,song info,query about music,,
B00077_0,my parents want to send me some money from back home,ways to receive money,,
H00014_0,can you give me details on john,query email contact information,,
H00085_0,it's friday night and my friends and i are in the mood for some action,recommend movies,,
B00091_0,someone just ran off with my purse,lost or stolen card,,
B00078_0,my student card isn't letting me access the library,card not working,,
B00100_0,i'm having trouble logging into my account,forgotten passcode,,
C00086_0,i've been studying all night and i'm starting to question everything,request meaning of life,,
C00126_0,no need to find your phone,find phone,,
H00042_0,i want to play solitare with you,play game,,
B00133_0,"i attempted to use my card while i was intoxicated, and i successfully input my pin, and the machine returned my card. i don't need it back.",pin blocked,,
B00160_0,how quickly does a payment go thru? i made one a few days ago and it has been cleared already.,pending card payment,,
C00088_0,need to go to boston and back for some interviews,book flight,,
H00159_0,no need to repeat this song when it ends,change music setting,,
C00114_0,"i won't be able to make it to the restaurant, something came up",cancel restaurant reservation,,
B00112_0,i want to move some funds to my employee's account,how long to transfer,,
H00046_0,give me the exchange rate for dollar in euros,query about currency,,
C00016_0,would you let me know the status of my american airlines flight,check flight status,,
