index,utterance,intent,Can the utterance imply the intent?,Is it conveyed explicitly?
B00007_3,i'm seeing some strange transactions on my bank account,lost or stolen phone,,
H00001_3,remove all of my alarms,remove alarm,,
H00008_3,i'm looking for a way to unwind after a long day,query about music,,
B00009_3,"we attempted to add funds to our business account, but it seems like it didn't go through.",top up reverted,,
B00010_3,i ordered a card and it has arrived. no need for help!,check card delivery status,,
B00006_3,i was given a refund receipt but my balance is the same,refund not showing up,,
H00011_3,don't have to disable the alarm which is set at nine thirty pm,remove alarm,,
C00011_3,you don't have to help me move $100 from my checking to saving account,request banking transfer,,
B00012_3,no need to check my foreign exchange rate.,what is exchange rate,,
B00001_3,"i have received my card, can you help me put it in the app?",link card to app,,
H00000_3,check whether i have set any alarms for tomorrow morning,query alarm,,
C00001_3,repeat what the weather will be like,request banking transfer,,
H00014_3,i need you to unmute the audio volume until tomorrow,mute audio volume,,
B00002_3,the exchange rate would be?,what is exchange rate,,
B00008_3,"i'm a freelancer and i want to manage my income, am i old enough?",age limit for banking service,,
H00009_3,you make my day so much easier,praise chatbot,,
C00007_3,i'm considering a bowl of oatmeal for breakfast,check calories,,
B00000_3,i've been waiting longer than expected for my card.,check card delivery status,,
C00013_3,no need to tell what circuitous means,tell meaning or definition,,
H00012_3,don't have to set an alarm for me for tomorrow,set alarm,,
H00010_3,no need to ask what alarm time had you set,query alarm,,
B00005_3,"i tried to transfer money to my savings for some future plans, but it was unsuccessful.",transfer declined,,
H00006_3,curious if anyone has been talking about my recent posts,query social media updates,,
H00007_3,i don't want to lose my plumber's email again,add email contact,,
C00008_3,i always forget my appointments,respond yes to chatbot,,
C00014_3,i already know the answer to life,request meaning of life,,
B00004_3,can you tell me why i noticed a $1 charge on my statement?,extra charge on statement,,
C00002_3,set a timer for 5 minutes from now,set up timer,,
B00013_3,the exchange rate was correct when i bought something outside the country.,wrong exchange rate for card payment,,
C00005_3,i filled out a form for a new card a while ago,check credit cards application status,,
C00006_3,i'm not working anymore and i want to limit my credit card use,change credit limit,,
H00004_3,turn off the sound,mute audio volume,,
C00009_3,i think there might be a gas leak in my building,make call,,
H00005_3,i'm worried about wasting energy while i'm not home,turn wemo off,,
B00011_3,i don't have to link an existing card.,link card to app,,
C00012_3,"a timer is set, what happened?",set up timer,,
H00003_3,lower the volume to twenty,turn audio volume down,,
B00014_3,there is no extra transaction for $1 charged that i don't know of.,extra charge on statement,,
C00010_3,i didn't mean to ask how to say please in french,request translate,,
H00013_3,"the speak volume was lowered, was it a mistake?",turn audio volume down,,
C00000_3,how would one say cruiser in china,request translate,,
C00004_3,tell me what the meaning of life is,request meaning of life,,
B00003_3,the exchange rate on my purchase is wrong.,wrong exchange rate for card payment,,
H00002_3,please sound an alarm three hours before a scheduled event,set alarm,,
C00003_3,what does mature mean,tell meaning or definition,,
