index,utterance,intent,Can the utterance imply the intent?,Is it conveyed explicitly?
H00173_0_1,no need to recommend a movie for me,recommend movies,,
B00078_0_1,my student card isn't letting me access the library,card not working,,
C00053_0_1,that can't be true,respond no,,
B00057_0_1,i've attempted to do a very standard transfer and have tried 5 times at this point. can you tell me what the issue is? is the system down?,transfer failed due to unknown reasons,,
B00015_0_1,please tell me about swift transfers at this bank.,what is charge for top up by bank transfer,,
B00155_0_1,i don't need to stop fraud on my account right now.,compromised card,,
C00014_0_1,what time is it in the greenwich timezone,check time,,
C00060_0_1,i'm wondering about the progress of my recent application,check credit cards application status,,
B00019_0_1,the amount of cash i received was incorrect,wrong amount of cash withdrawal received,,
H00051_0_1,what are the concerts happening nearby,recommend certain types of events,,
C00104_0_1,i have a paper due next week,check reminder,,
C00007_0_1,does the state department say anything about traveling to haiti,request travel alert,,
B00178_0_1,no need to add funds to the card directly from my bank account.,transfer into account or top up with bank transfer,,
C00131_0_1,no need to change the language to spanish,change language,,
B00086_0_1,i'm at the atm and it's not accepting my current pin,pin blocked,,
H00050_0_1,what are the stock prices of target,check stock market,,
H00057_0_1,check delivery options for the restaurant,query about takeaway,,
C00043_0_1,repeat that,ask chatbot for repeat,,
C00106_0_1,"need to drop someone off at the train station, looking for the quickest route",check traffic,,
C00161_0_1,no need to apply for a visa card,apply for new card,,
C00130_0_1,no need to learn something interesting about bees,request fun fact,,
C00155_0_1,no need to request reviews for places serving tacos in chicago,request restaurant suggestion,,
C00143_0_1,no need to figure out how to change your oil,check car oil change how,,
B00028_0_1,i want to change my address.,edit personal details,,
C00025_0_1,how much money is there in my bank accounts,check bank account balance,,
C00115_0_1,i need to get rid of my old tire,change car tire,,
H00081_0_1,i need some tunes to keep me company while i'm preparing this meal,play radio,,
H00155_0_1,no need to open google keep,check lists,,
H00162_0_1,no need to play checkers with me,play game,,
B00098_0_1,need to get some cash before my international flight,atm support,,
C00012_0_1,look up the date for my next payday,check payday,,
C00154_0_1,no need to check my last 10 charges on my credit card,check latest banking transactions,,
C00062_0_1,"i have a seafood allergy, is the vegetable stir fry safe for me?",check calories,,
C00054_0_1,you need to tell me my credit card's apr,check credit cards apr,,
C00105_0_1,what's the development history of this chatbot?,ask chatbot how old are you,,
H00108_0_1,i need to concentrate on this project,play music,,
B00126_0_1,no need to check if i am able to exchange currencies.,supported fiat currency,,
C00022_0_1,"um, i'm not actually sure",express uncertainty,,
B00062_0_1,just got a message that my sim card is deactivated,lost or stolen phone,,
H00120_0_1,no need to let me know the morning alarm time kept for weekends,query alarm,,
H00159_0_1,no need to repeat this song when it ends,change music setting,,
B00146_0_1,my cash deposit is not updated in my balance.,balance not updated after cheque or cash deposit,,
H00021_0_1,i want a nerd joke,ask chatbot to tell a joke,,
C00021_0_1,what can you do for me,ask chatbot what can i ask chatbot,,
H00013_0_1,check emails for unread emails from mom,check email,,
H00129_0_1,no need to find recipes i have,query cooking recipe,,
C00113_0_1,i'm looking for some peaceful songs for my relaxation playlist,update playlist,,
B00132_0_1,there is no age limit to open an account.,age limit for banking service,,
C00044_0_1,tell me: car gas mileage,check car mpg,,
C00038_0_1,how much have i spent this week,check banking spending history,,
H00175_0_1,no need to check the trending topics on twitter,query social media updates,,
H00032_0_1,shut the smart socket down,turn wemo off,,
B00084_0_1,i just noticed something weird on my statement,extra charge on statement,,
C00058_0_1,i spent 34 dollars for 12 gallons of paint what is the average price for each gallon,request calculator,,
B00164_0_1,it's been a week and i have done everything that i was asked to do and the money is still not showing up in my account. i have contacted the seller and have not gotten a response. please understand my frustration and do not put the money back in my account.,refund not showing up,,
H00133_0_1,no need to show me all the emails received recently,check email,,
C00047_0_1,find out the best tourist attractions to visit in moscow,request travel suggestion,,
H00118_0_1,i have a meeting at 6 am tomorrow,query alarm,,
B00066_0_1,i'm interested in a credit card with a high credit limit,why verify identity,,
B00147_0_1,"please don't put a freeze on my card, i am not worried there has been any payments on it and i know what for.",found card payment not recognised,,
C00134_0_1,no need to know the current time in dallas,check time,,
C00079_0_1,i'm not sure how far it is in kilometers,convert measurement,,
H00125_0_1,no need to turn it up,turn audio volume up,,
C00013_0_1,can you call the help desk line for my credit card company,check replacement card duration,,
B00022_0_1,"to add money to my account, what currencies can i use?",what is supported cards and currencies,,
B00025_0_1,the application reverted my top-up.,top up reverted,,
H00113_0_1,housework would be more fun with some background noise,play podcasts,,
B00135_0_1,no need to ask about the charges for receiving money by bank transfer.,what is charge for top up by bank transfer,,
C00153_0_1,stay at current song,go to next song,,
C00156_0_1,no need to check your rewards for your credit card,check credit cards rewards balance,,
C00159_0_1,no need to check the status of my vacation request,check work pto request status,,
B00072_0_1,i just got my first credit card and i noticed some extra charges,card payment fee charged,,
C00091_0_1,i'm not satisfied with the current coverage we have,change insurance,,
C00178_0_1,no need to know how many times can 3 be divided into 1253,request calculator,,
B00096_0_1,my spouse and i just opened a joint account,card delivery estimate,,
C00119_0_1,i need to make sure my audio is clear during my presentation,switch on or off whisper mode,,
C00037_0_1,"pull up my electric bill, i want to pay it",pay banking bill,,
C00028_0_1,can i move my 401k to an ira,rollover 401k,,
B00153_0_1,no need to top up my card using your app. i'm not new to this.,top up by card or why top up money not appear,,
B00113_0_1,"i think there's a mistake, my tuition fee has been charged twice",transaction charged twice,,
B00018_0_1,do you have a limit to top ups?,what is top up limits,,
C00076_0_1,i'm trying to adjust my sleep schedule for my studies abroad,check timezone,,
H00084_0_1,i want the party to be lively and full of energy,express likeness to music,,
H00135_0_1,no need to send a mail to whom to talk,send email,,
H00121_0_1,no need to delete my morning alarm,remove alarm,,
C00097_0_1,i don't remember the last time i changed the oil,check car oil change how,,
C00003_0_1,what does epicurean mean,tell meaning or definition,,
H00114_0_1,these geometry questions are really confusing,query maths,,
H00040_0_1,i want the news about academy awards,query news updates,,
B00099_0_1,my smartwatch isn't letting me pay for things,contactless not working,,
B00151_0_1,no need to check the card pin.,where to find pin,,
B00173_0_1,"i don't desperately need to change my pin, and i'm not overseas on vacation right now. no need to do this.",change pin,,
C00095_0_1,i'm thinking about making a big purchase soon,check credit limit,,
C00042_0_1,i've lost my luggage what should i do now,report lost luggage,,
C00139_0_1,no need to ask where is your home town,ask chatbot where are you from,,
H00048_0_1,tell me when will indians economy touch that of americas,query factoid,,
H00074_0_1,i'm craving some new flavors tonight,place a takeaway order,,
B00103_0_1,i can't access my old email anymore,edit personal details,,
B00092_0_1,i need to pay my supplier in japan,exchange via app,,
H00123_0_1,no need to lower volume by fifty percent,turn audio volume down,,
B00004_0_1,what is the €1 fee for?,extra charge on statement,,
B00160_0_1,how quickly does a payment go thru? i made one a few days ago and it has been cleared already.,pending card payment,,
B00053_0_1,how do i change my pin?,change pin,,
B00081_0_1,i often find myself needing to make payments in different countries,order physical card,,
C00142_0_1,i am able to say,express uncertainty,,
B00179_0_1,no reason to verify top up,verify top up,,
C00133_0_1,no need to check the wait on a replacement credit card,check replacement card duration,,
C00144_0_1,no need to reserve a table at gemma for nine at two,reserve restaurant,,
H00045_0_1,show me upcoming programmes on one hundred and five point one,play radio,,
H00098_0_1,we need to plan our next book club gathering at the library,schedule calendar event,,
C00033_0_1,i dont want to listen to this song,go to next song,,
B00134_0_1,no need to replace my card if it worked when i tried to pay contactless at the shop today.,contactless not working,,
H00062_0_1,i want to get updates from my favorite restaurant,add email contact,,
C00126_0_1,no need to find your phone,find phone,,
B00095_0_1,can i receive money from my customers in australia?,supported country,,
B00142_0_1,no need to transfer funds from my american express into my account.,what is supported cards and currencies,,
B00035_0_1,my card is being used online to make a bunch of purchases! someone else is using it fraudulently. can you help me freeze it?,compromised card,,
H00091_0_1,can you beat me in a game of trivia?,play game,,
C00084_0_1,can you go over the package information again?,ask chatbot for repeat,,
B00159_0_1,the atm did give me my money.,cash withdrawal declined,,
H00086_0_1,i don't want any interruptions during my presentation,mute audio volume,,
C00114_0_1,"i won't be able to make it to the restaurant, something came up",cancel restaurant reservation,,
C00010_0_1,i need interesting baseball trivia from the nineteen eighties,request fun fact,,
C00048_0_1,how do my health benefits work,check insurance plan name,,
B00167_0_1,i don't want to delete my account. i'm happy with the service you're providing.,terminate account,,
C00122_0_1,no need to start the timer,set up timer,,
H00014_0_1,can you give me details on john,query email contact information,,
B00163_0_1,my transfer didn't get declined.,transfer declined,,
H00039_0_1,repeat this song,change music setting,,
H00047_0_1,what do you know about the statue of liberty,query definition or appearance,,
C00030_0_1,how many minutes will it take to get to the empire state building in manhattan,estimate driving distance or time,,
H00063_0_1,i need some music to keep me motivated while exercising,query about music,,
C00118_0_1,i'm not certain if i will use this service enough to justify the cost,express uncertainty,,
C00086_0_1,i've been studying all night and i'm starting to question everything,request meaning of life,,
H00055_0_1,hi what is happening in twitter today,query social media updates,,
H00177_0_1,no need to query about delivery,query about takeaway,,
H00142_0_1,i don't think you did a task all wrong.,negate chatbot response,,
H00002_0_1,set a timer at five am seven days a week,set alarm,,
C00001_0_1,help me transfer $100 from my checking to saving account,request banking transfer,,
B00061_0_1,i'm not sure if they received the damaged product i returned,refund not showing up,,
B00110_0_1,"i have a substantial balance, yet i'm still being charged for cash withdrawals",cash withdrawal charged or what is charge for cash withdrawal,,
B00037_0_1,what is this charge on my account,found direct debit payment not recognised,,
C00149_0_1,no need to ask who was your maker,ask chatbot who made you,,
B00121_0_1,no need to link a card i already have to the app.,link card to app,,
B00032_0_1,i would rather the mastercard.,query information about visa or mastercard,,
B00006_0_1,do you support any currency?,supported fiat currency,,
C00088_0_1,need to go to boston and back for some interviews,book flight,,
C00063_0_1,that sounds like a great idea,respond yes to chatbot,,
B00105_0_1,i think it's time for a change in my banking,terminate account,,
C00085_0_1,i need to catch a flight soon,estimate driving distance or time,,
H00028_0_1,please turn down the lights,dim light,,
B00165_0_1,"my card was not rejected at the store for any reason, there is no need for you to look into this for me.",card payment declined,,
H00130_0_1,no need to know what time it is in london if it is four pm in missouri,query datetime conversion,,
H00011_0_1,what is today,query date or time,,
C00051_0_1,speak it again slowly,change speed,,
H00012_0_1,enter atdfd@yahoo dot com into my contact list,add email contact,,
H00179_0_1,no need to book me an uber for tomorrow night at six pm,book taxi,,
H00016_0_1,yeap it is confirmed.,affirm chatbot response,,
B00024_0_1,can i make online purchases with my card?,who accept card,,
H00093_0_1,did any companies contact me for sponsorships?,check email,,
H00035_0_1,what did i put down already on the walmart list,check lists,,
H00077_0_1,i can't remember if i have anything planned today,check calendar event,,
C00074_0_1,is there a way to find out what gas my car uses? i'm having some engine issues.,check car gas type,,
C00164_0_1,no need to check the gas mileage of your car,check car mpg,,
B00052_0_1,"hi, i would like to file a claim for an inquiry. i am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. however, the price deducted for an item i purchased a couple of weeks ago has been returned to my checking account. was there an issue with my payment? the item has already been delivered to me.",card payment reverted,,
B00168_0_1,the atm at metro bank on high st. kensington didn't swallow my card. i don't need to get it back.,swallowed card,,
H00085_0_1,it's friday night and my friends and i are in the mood for some action,recommend movies,,
H00150_0_1,no need to turn the light on in the living room,turn light on,,
B00085_0_1,"i transferred a large sum to a supplier, but my account balance hasn't changed",balance not updated after bank transfer,,
C00069_0_1,i'm not sure if my phone number is correct,request spelling,,
C00064_0_1,"there's a strange smell around here, like gas",make call,,
B00172_0_1,what happens if a merchant does accept a payment?,card payment reverted,,
B00166_0_1,there is no pending eu transfer.,pending transfer,,
H00131_0_1,no need to let me know the time in india,query date or time,,
H00151_0_1,no need to decrease brightness by twenty percent,turn light up,,
H00054_0_1,i want to tweet a complaint on apples phone issues,send social media post,,
H00044_0_1,can you please download my podcast file available in internet and play it once,play podcasts,,
B00049_0_1,i got double charged for a payment so how do i fix that?,transaction charged twice,,
B00107_0_1,i noticed a big amount of money was invested from my account,where is source of funds,,
C00041_0_1,am i eligible for a new credit card,apply for new card,,
H00166_0_1,no need to know how much is ten dollars in euros,query about currency,,
H00140_0_1,"s2, i am clear about what you have just said.",ask chatbot to explain,,
C00002_0_1,set a 3 minute timer,set up timer,,
B00128_0_1,no need to set up an auto top-up option.,set up automatic top up,,
B00076_0_1,i sent money to my mom's account yesterday but she hasn't received it yet,transfer not received by recipient,,
B00140_0_1,there is no fee charged with this card payment.,card payment fee charged,,
H00004_0_1,set mute for twenty minutes,mute audio volume,,
B00115_0_1,i keep getting an error message when i try to log in,unable to verify identity,,
C00148_0_1,no need to rollover your 401k,rollover 401k,,
B00070_0_1,i'm looking for a secure way to handle my employees' subscriptions,get disposable virtual card,,
H00134_0_1,no need to know how many contacts are there named john,query email contact information,,
C00109_0_1,i can't find my wallet and my card was inside,report lost card,,
H00065_0_1,my child won't be attending school activities in june,remove calendar events,,
H00096_0_1,i'm done with my work today,turn light off,,
B00046_0_1,how long for money transfer to show?,pending transfer,,
H00019_0_1,"i would not mind to select any one, olly.",tell chatbot dont care,,
C00141_0_1,no need to ask what types of questions i can ask you,ask chatbot what can i ask chatbot,,
H00117_0_1,i've already met my water intake goal for today,remove alarm,,
H00111_0_1,will the light be good for a photoshoot in the park today?,query weather condition,,
H00154_0_1,no need to create a blank list,create or add into list,,
H00070_0_1,i want to do something exciting and adventurous,recommend locations to do something,,
H00056_0_1,find me the nearest chinese for delivery,place a takeaway order,,
B00138_0_1,no need to check the restrictions to top-offs.,what is top up limits,,
B00097_0_1,i'm having trouble transferring money to my investment account,transfer failed due to unknown reasons,,
H00049_0_1,is one divisible by three,query maths,,
B00030_0_1,why can't i verify my id?,unable to verify identity,,
C00179_0_1,no need to tell me what today is,check date,,
H00030_0_1,please turn on the lights,turn light on,,
C00176_0_1,no need to check my calendar for march 18th,check calendar,,
H00010_0_1,if it's eight pm on the east coast what time is it in sacramento california,query datetime conversion,,
B00117_0_1,"i just transferred some funds using my company card, but i don't see it in my account",top up by card or why top up money not appear,,
C00019_0_1,what area did you come from,ask chatbot where are you from,,
B00091_0_1,someone just ran off with my purse,lost or stolen card,,
H00136_0_1,nope it is not confirmed.,affirm chatbot response,,
H00038_0_1,song info,query about music,,
H00171_0_1,no need to suggest any event for me tonight,recommend certain types of events,,
H00068_0_1,got an amazing picture of the sydney opera house,send social media post,,
B00002_0_1,i need to know your exchange rates.,what is exchange rate,,
C00057_0_1,i'm going to need an uber for 4 people to go to patty's bar,book uber,,
C00107_0_1,i'm concerned about the frequency of peter's absences,check work pto used,,
B00100_0_1,i'm having trouble logging into my account,forgotten passcode,,
H00132_0_1,no need to save the email to my contact,add email contact,,
C00110_0_1,i don't want to forget about the plumber's visit,update calendar,,
B00056_0_1,how can someone send me money?,ways to receive money,,
H00163_0_1,no need to turn on the tunes,play music,,
B00109_0_1,i wonder what's the limit on these cards,query information about visa or mastercard,,
B00000_0_1,"i ordered a card a week ago, and it's still not here. what do i do?",check card delivery status,,
C00080_0_1,i have a long route today,check car tire pressure,,
B00129_0_1,my card is not broken,card not working,,
B00065_0_1,i can't remember where they put the pin for my new card,where to find pin,,
H00092_0_1,it's really dark in here,turn light on,,
H00102_0_1,i just found out i'm allergic to peanuts,query cooking recipe,,
H00067_0_1,i have a project due in an hour,stop chatbot,,
H00124_0_1,no need to mute speaker,mute audio volume,,
B00143_0_1,no need to find a virtual card.,get virtual card,,
B00033_0_1,why don't i see my top up in my wallet?,top up by card or why top up money not appear,,
C00135_0_1,no need to check the credit card application status,check credit cards application status,,
H00046_0_1,give me the exchange rate for dollar in euros,query about currency,,
H00149_0_1,no need to turn the living room's light off,turn light off,,
B00013_0_1,"my account is blocked, how do i log in now",pin blocked,,
B00036_0_1,are there certain atms that i can use this card at?,atm support,,
H00147_0_1,no need to change light color,change light,,
B00067_0_1,"i made a donation to a charity, but it hasn't gone through yet.",pending transfer,,
B00069_0_1,i received a cheque from a client,top up by cash or cheque,,
C00103_0_1,who's responsible for creating you?,ask chatbot who do you work for,,
H00066_0_1,looks like my car isn't going anywhere and my kid has a test today,book taxi,,
H00083_0_1,i want to learn more about the financial world,check stock market,,
C00036_0_1,how many points do i have on my six flags rewards card,check credit cards rewards balance,,
H00137_0_1,will you please keep running.,stop chatbot,,
B00093_0_1,i'm spending more on my card than the current exchange rate,wrong exchange rate for card payment,,
C00011_0_1,i'd like to use you using russian,change language,,
B00157_0_1,it seems there is a correct listing of a direct debit payment on my app that i did make,found direct debit payment not recognised,,
B00082_0_1,i need to add some funds to my business account through a bank transfer,what is charge for top up by bank transfer,,
B00071_0_1,i was trying to pay for our company lunch and it didn't go through,card payment declined,,
C00055_0_1,how healthy is tacos,request nutrition info,,
H00087_0_1,i can't concentrate on my breathing with this volume,turn audio volume down,,
H00165_0_1,no need to play the radio,play radio,,
C00169_0_1,no need to dust off your todo list,update todo list,,
C00089_0_1,i need to evaluate my client's income details,get w2 form,,
C00015_0_1,i want to know the status of my credit card application,check credit cards application status,,
B00174_0_1,"my beneficiary is allowed, please may i have answer as to why this is?",beneficiary not allowed,,
B00087_0_1,i noticed a cash withdrawal from a city i don't recognize,found cash withdrawal not recognised,,
C00172_0_1,no need to check how much more air is in your tires,check car tire pressure,,
B00023_0_1,where can i go to get a virtual card?,get virtual card,,
C00073_0_1,i'm trying to figure out how much i'm being charged for my credit card,check credit cards apr,,
B00114_0_1,the machine swallowed my card and didn't give it back,getting spare card,,
B00083_0_1,i'm noticing my money doesn't go as far as it used to when i withdraw cash,wrong exchange rate for cash withdrawal,,
H00104_0_1,i heard there's a music festival happening in town,book ticket,,
H00075_0_1,there's a leak in my kitchen sink,send email,,
B00017_0_1,how do i cancel my transaction?,cancel transfer,,
B00012_0_1,how young can i be to open my own account?,age limit for banking service,,
H00009_0_1,help me make brownies,query cooking recipe,,
H00128_0_1,no need to have a meeting with al on march twenty first at ten,schedule calendar event,,
H00152_0_1,i want to use the socket anymore,turn wemo off,,
B00119_0_1,i'm setting up online banking and want to ensure it's really me,verify my identity,,
C00081_0_1,it's been a while since i last visited the mechanic,check car oil change when,,
H00018_0_1,please can you confirm the question.,ask chatbot to check and confirm,,
C00070_0_1,want to enjoy a meal while listening to some live tunes with friends,reserve restaurant,,
H00036_0_1,remove this from the list,remove from list,,
H00064_0_1,your assistance has taken my cooking to a whole new level,praise chatbot,,
C00146_0_1,no need to confirm the josh reservation at moe's,confirm restaurant reservation,,
H00148_0_1,no need to brighten the overhead lights a tad,dim light,,
B00108_0_1,i have a large order coming in from canada,what is exchange rate,,
C00112_0_1,is it a good idea to open the cafe outside today?,request weather,,
H00058_0_1,how long does it take to get from here to chicago by train,query routes or time to take,,
C00136_0_1,no need to tell me what the status is for my aa flight,check flight status,,
B00003_0_1,this rate is too low. are you sure your using the right exchange rate.,wrong exchange rate for card payment,,
C00117_0_1,this song is not my taste,go to next song,,
B00009_0_1,why isn't my card working?,card not working,,
B00177_0_1,the system is not down. i've been trying to do a transfer and have succeeded.,transfer failed due to unknown reasons,,
H00023_0_1,you've done it right.,praise chatbot,,
B00008_0_1,where is the auto top-up option?,set up automatic top up,,
H00105_0_1,how does this robot function?,ask chatbot to explain,,
H00034_0_1,add to list,create or add into list,,
H00112_0_1,i have to wake up early to prepare breakfast before school,set alarm,,
B00001_0_1,how do i add the card to my account?,link card to app,,
B00034_0_1,"i need to use my disposable card multiple times a day, is there a cutoff limit?",transaction limit of disposable card,,
B00058_0_1,how does a transfer work?,transfer into account or top up with bank transfer,,
C00147_0_1,no need to put a stop on your bank account,freeze banking account,,
C00102_0_1,i feel like i deserve a refund after what happened at the restaurant,request or submit restaurant reviews,,
B00063_0_1,is my daughter old enough to have a bank account with me? she's 14.,age limit for banking service,,
B00079_0_1,my online purchase won't go through,virtual card not working,,
H00088_0_1,i need to start my workout routine,query date or time,,
H00106_0_1,does the robot have any eyes to see where it's going?,query definition or appearance,,
H00145_0_1,no need to have vacuum go for one hour,turn on cleaner,,
H00080_0_1,i'm working from home today,change music setting,,
H00172_0_1,no need to find grocery store with an organic section near me,recommend locations to do something,,
C00165_0_1,no need to check when i will need to get my oil changed,check car oil change when,,
C00127_0_1,no need to request a travel alert for turkey,request travel alert,,
B00144_0_1,no need to check which places will accept my card for payment.,who accept card,,
C00067_0_1,"i'm not comfortable sharing sensitive information, what questions can i ask you?",ask chatbot what can i ask chatbot,,
H00026_0_1,make me coffee at eight am,make coffee,,
H00078_0_1,"just to be sure, you got that i want my dog's food dispensed at 7am, correct?",affirm chatbot response,,
C00032_0_1,what is texas's timezone,check timezone,,
H00020_0_1,again elaborate.,ask chatbot to explain,,
B00007_0_1,how long will it take to deliver something to us?,card delivery estimate,,
C00023_0_1,i need guidance on changing my oil,check car oil change how,,
B00112_0_1,i want to move some funds to my employee's account,how long to transfer,,
H00043_0_1,play true love next,play music,,
C00160_0_1,no need to check my credit score numberwise,check credit score,,
H00082_0_1,i have a delivery to make downtown,check traffic condition,,
