index,utterance,intent,Can the utterance imply the intent?,Is it conveyed explicitly?
C00046_3,i don't need to check how many points i have earned with my paypal credit card so far,check credit cards rewards balance,,
C00011_3,what's the interest rate on my savings account,request interest rate,,
B00007_3,"i am unhappy with my purchase, how do i cancel the order?",request refund,,
H00001_3,please shut up.,stop chatbot,,
H00027_3,i'm not interested in the louvre anymore.,remove from list,,
C00012_3,what is the lowest amount i can pay for my insurance bill,check banking min payment,,
C00013_3,is travel to monterrey safe now,request travel alert,,
H00050_3,"my meeting today at one pm is removed, what happened?",remove calendar events,,
C00000_3,can you find me a salsa recipe,request recipe,,
B00050_3,"cash deposit to my account has updated my balance, no red flag shown.",balance not updated after cheque or cash deposit,,
B00035_3,i noticed some extra charges after moving money to my personal account,transfer fee charged,,
H00016_3,please delete the wednesday evening alarm,remove alarm,,
H00035_3,the music is a bit too loud for a conversation,turn audio volume down,,
C00054_3,no need to give me a joke about the topic of television,ask chatbot to tell joke,,
B00001_3,the atm won't give my card back!,swallowed card,,
B00031_3,the top-up for my retirement account is taking a while,pending top up,,
H00005_3,yeah wonderful response to command.,affirm chatbot response,,
B00022_3,there's a large online purchase on my statement,where is source of funds,,
C00016_3,which type of gas does this car take,check car gas type,,
C00037_3,i'm trying to figure out the staffing for the upcoming project,check work pto used,,
B00003_3,locations to withdraw money,atm support,,
H00049_3,no need to add work email address,add email contact,,
H00044_3,don't have to check what alarms are set for today,query alarm,,
H00004_3,get me a taxi to the airport right now,book taxi,,
C00017_3,how much is due for my water bill,check banking bill balance,,
H00059_3,no need to add up thirteen plus five plus nine for me,query maths,,
H00053_3,"that is not cool, no thanks, olly.",praise chatbot,,
H00058_3,don't have to raise all the lights on,turn light up,,
H00007_3,you've done it right.,praise chatbot,,
B00049_3,i don't have to ask how much the exchange fee is.,what is charge for exchange,,
B00048_3,why don't you charge fees on card payments?,card payment fee charged,,
C00045_3,i don't need to update my shopping list,update shopping list,,
B00056_3,i was not charged a fee for my transfer,transfer fee charged,,
C00059_3,i am able to say,express uncertainty,,
B00059_3,i don't need to top-up anymore.,what is top up limits,,
B00030_3,i think i've misplaced my card,getting spare card,,
H00025_3,"i need to take my medication in the morning, but the exact time isn't important.",tell chatbot dont care,,
H00055_3,don't have to query about the exchange rate of euro with dollar,query about currency,,
H00013_3,open jazz,play music,,
H00021_3,"you got it, you're making a soothing songs playlist for me, aren't you?",affirm chatbot response,,
H00051_3,my order at domino's is ready,query about takeaway,,
B00029_3,"i thought i added funds to my card, but it doesn't seem to reflect",top up reverted,,
H00006_3,hi there do you offer home delivery for orders,query about takeaway,,
C00005_3,make a reservation for 2 tonight at 7:00 at outback steakhouse,reserve restaurant,,
C00007_3,will i require a plug converter when i visit kenya,check plug type,,
B00053_3,i know what cards you support to top up.,what is supported cards and currencies,,
C00032_3,we need something to lighten the mood,ask chatbot to tell joke,,
C00048_3,no need to ask who is responsible for my employment,ask chatbot who do you work for,,
H00032_3,i'm considering taking up yoga at my gym,schedule calendar event,,
H00056_3,i'm not looking for a casual restaurant for a dinner date,recommend locations to do something,,
C00040_3,"no need to tell me my routing number at my bank, community trust",check bank routing number,,
B00015_3,my card was not in the mail again can you advise?,card delivery estimate,,
C00056_3,i don't need to see the due date for auto loan bill,check banking bill due,,
H00038_3,i hope i can make it to the game on time,check traffic condition,,
C00008_3,"what time is it in adelaide, australia right now",check time,,
B00000_3,how does tranferring money into my account work?,transfer into account or top up with bank transfer,,
H00022_3,i need to get updated before my meeting,query news updates,,
C00003_3,will peas work instead of carrots,check ingredient substitution,,
H00015_3,repeat previous song,change music setting,,
B00041_3,i don't need to transfer funds into my account. what else can i do?,transfer into account or top up with bank transfer,,
